objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180036192095,1000659047.995,1000659221.995,110.1,68.049999999999997,337.315,88.6398,337.30527692360016,88.639776329993424,22.2186,0.524496,21.937589794769337,22.309096388648456,21.340111878493595,210.63125289206144,0.84433227679192857,0.00153372,12.58628723720822,9.0230094739660487,0.00174707109058782,3.6302521008403312,21.542777731058521
6387804180036192032,1000659047.995,1000659221.995,110.1,78.049999999999997,346.891,88.6393,346.88666967988269,88.639404125850447,14.932,0.0128532,15.163051227363404,15.163775061217146,15.160776135066625,346.13444515622496,0.87402993338502455,0.00161892,19.985004826520573,15.16638981817194,0.00174707109058782,10.307692307692294,15.16232186074291
6387804180036192125,1000659047.995,1000659221.995,110.1,76.049999999999997,347.396,88.5688,347.40095854953165,88.569092938700464,22.1415,0.638469,22.578301784019988,23.585818536072079,21.611437993673778,356.62687883430266,0.8623368561877125,0.00165134,15.54627121220539,10.94079009600871,0.00174707109058782,3.697478991596634,21.852685276840223
6387804180036192120,1000659047.995,1000659221.995,110.1,67.049999999999997,347.508,88.5664,347.50260951569896,88.566086393736981,22.079,0.67554,22.642195178412496,24.212181049357596,21.625563875501655,358.59592144955263,0.86690288383193947,0.00165198,14.658858959372132,9.8183206695582026,0.00174707109058782,3.697478991596634,21.907851460863469
6387804180036192129,1000659047.995,1000659221.995,110.1,60.049999999999997,333.263,88.6715,333.2581313283207,88.67138047983768,21.6831,0.347962,21.884387749112616,22.272888316201058,21.257672578026053,163.17055334068576,0.8377289905277453,0.00152355,12.329413475204998,8.9014232795223389,0.00174707109058782,2.9579831932773071,21.42868586566015
6387804180036192155,1000659047.995,1000659221.995,110.1,67.049999999999997,347.221,88.5826,347.21072688627447,88.582599361494118,22.7808,0.827507,23.022650374080349,25.323218398924656,21.629666981202135,352.75530702663588,0.8702517696952119,0.00164986,15.553174704092479,11.629070087499196,0.00174707109058782,3.5630252100840289,21.901458687872736
6387804180036192141,1000659047.995,1000659221.995,110.1,76.049999999999997,331.585,88.6856,331.57427979306493,88.685522130440987,20.5808,0.173685,20.600353763949958,20.684763508635822,20.406761994202846,147.56408524639056,0.85287769055128015,0.00151189,12.714599310131593,9.1920798753362654,0.00174707109058782,4.3025210084033549,20.493100841291408
6387804180002637866,886200447.995,886200550.995,78.1,72.099999999999994,331.586,88.6859,331.58426122721579,88.685762776542006,20.4283,0.182655,20.441968823070827,20.495565148227204,20.309889106568971,194.05751948720948,0.84020351765766643,0.00117175,9.1707542086640945,6.6825658243102595,0.00174707109058782,3.2268907563025166,20.371665954956697
6387804180036192153,1000659047.995,1000659221.995,110.1,74.049999999999997,333.614,88.6775,333.61887223803058,88.677673241625499,22.3314,0.579245,22.935160382059703,23.994741270144125,21.887581627045407,169.13063983134072,0.85652236769361878,0.00152122,11.999748355301186,8.6727388745439846,0.00174707109058782,3.2941176470588189,22.178565413907979
6387804180002637830,886200447.995,886200550.995,78.1,67.099999999999994,333.55,88.6769,333.5571439897563,88.676680430464828,21.7002,0.39636,21.465782018032559,21.594138829976128,21.133655175726346,214.38190309862838,0.86559199439252055,0.00117005,8.7882775937370923,6.7004923160932055,0.00174707109058782,2.7563025210083998,21.258241318486647
6387804180036192147,1000659047.995,1000659221.995,110.1,76.049999999999997,347.614,88.5928,347.60656292435306,88.592909098187334,19.1466,0.105267,19.211545319596322,19.232400160036438,19.149255894287307,358.0750908853708,0.88162466077621693,0.00165558,13.212411847972559,9.9928308892154423,0.00174707109058782,8.9411764705882231,19.204819110808774
6387804180036192164,1000659047.995,1000659221.995,110.1,69.049999999999997,336.07,88.6727,336.06896023234492,88.672829658471045,21.9688,0.445141,22.29999319650193,22.787293360066535,21.565638401141562,199.02807476144847,0.85408349805961492,0.00152906,11.870647931779242,8.639047353106049,0.00174707109058782,3.8991596638655404,21.837982422844522
6387804180002637882,886200447.995,886200550.995,78.1,61.099999999999994,336.188,88.6747,336.1843096561239,88.674627092523423,21.9411,0.427363,21.746590591906653,21.892335404693089,21.285223603541265,247.99585775291501,0.89405064763259867,0.00117683,8.6241654299173067,6.9704879255798762,0.00174707109058782,3.2941176470588189,21.479190517511238
6387804180002637875,886200447.995,886200550.995,78.1,57.099999999999994,334.052,88.6817,334.0488617183081,88.68164086315177,22.2938,0.544176,21.963341977544378,22.204603405225512,21.398973315576605,221.60194408749359,0.88538567597681017,0.00117005,8.8766671416371974,6.8689443484769219,0.00174707109058782,3.2268907563025166,21.628338542798179
6387804180002637895,886200447.995,886200550.995,78.1,65.099999999999994,333.971,88.6849,333.97242335357583,88.685062176869991,22.1724,0.482325,22.073037934452724,22.298558723850995,21.540566800794302,222.14217200093447,0.88472995265718013,0.00117005,8.5207983850732791,6.5731777664462205,0.00174707109058782,2.2184873949579802,21.692803233334953
6387804180036192179,1000659047.995,1000659221.995,110.1,58.049999999999997,334.18,88.685,334.16280565426098,88.684929831837621,22.556,0.685689,21.857051772347937,22.212767284808965,21.247826179109893,177.92479151069043,0.85867790387098253,0.00151846,11.658970090484086,8.5028208971005554,0.00174707109058782,3.3613445378151217,21.449820067300855
6387804180003687535,886200447.995,886200550.995,78.1,70.099999999999994,331.466,88.7014,331.45762446828945,88.701305624062002,-78.9176,-99.0,22.883964042110449,23.574928360831315,22.001005154046762,197.79486212676912,0.83742749437770381,0.00117154,9.1447729739597285,6.6503212214255427,0.00174707109058782,2.0168067226890729,22.20172907321966
6387804180036192190,1000659047.995,1000659221.995,110.1,56.049999999999997,334.007,88.6919,334.00394540391318,88.692015094679562,22.0864,0.47357,22.878421983484646,24.288730972026841,21.69046370603246,177.91864173810447,0.86525031053828383,0.00151422,11.555488760189029,8.4591485389545351,0.00174707109058782,3.2268907563025166,22.008242710782145
6387804180036192203,1000659047.995,1000659221.995,110.1,76.049999999999997,347.106,88.6045,347.09324128476976,88.604336747961071,21.9847,0.463711,22.63004184193851,23.392524850874445,21.598764094772985,350.00644877170998,0.85238592258658397,0.00164138,15.177356490627101,11.513150723398269,0.00174707109058782,4.1008403361344481,21.866321332812433
6387804180036192204,1000659047.995,1000659221.995,110.1,58.049999999999997,335.798,88.6885,335.79896840561389,88.688502280880414,22.3639,0.604173,22.665108133497796,23.59300658923982,21.627283706032792,199.05715482525608,0.85970212862548967,0.00152355,11.67661433329944,8.5927685122389477,0.00174707109058782,3.4957983193277262,21.940229222675026
6387804180002637921,886200447.995,886200550.995,78.1,68.099999999999994,335.864,88.6886,335.87097829344242,88.688528573338274,22.4253,0.616806,22.052769152614285,22.230308787346889,21.543673154892002,246.49681480018523,0.90472538631790445,0.00117535,8.2902204658165246,6.6207210438036741,0.00174707109058782,2.3529411764705852,21.698656700665165
6387804180036192215,1000659047.995,1000659221.995,110.1,66.049999999999997,345.515,88.6229,345.52520766871703,88.623207434621605,22.4231,0.621896,22.163396114952072,22.608467779101321,21.395739498849132,326.7065249609384,0.86482929340780945,0.00159475,13.225637213600118,9.9654525725664449,0.00174707109058782,3.8991596638655404,21.635753873602706
6387804180036192218,1000659047.995,1000659221.995,110.1,66.049999999999997,345.172,88.6276,345.17168009984192,88.627423284609037,21.8845,0.422006,21.635635083853668,21.875446948134094,21.117364637213008,321.58972684363113,0.86606807328064661,0.00158861,12.766997762606863,9.6431834586815341,0.00174707109058782,3.4957983193277262,21.27809315383675
6387804180036192249,1000659047.995,1000659221.995,110.1,63.049999999999997,333.757,88.711,333.75161576657581,88.710836611510516,21.9658,0.428778,21.944091578144036,22.278936623046189,21.333055443376711,180.4528237605092,0.85509046305518166,0.00150342,11.562377036343879,8.5568629400142022,0.00174707109058782,4.0336134453781458,21.579241168781998
6387804180002637951,886200447.995,886200550.995,78.1,67.099999999999994,333.753,88.7105,333.748133776879,88.710395348487097,21.6469,0.359773,21.409137273062804,21.523418623226995,21.099159558689291,226.41907924655206,0.87649495981834147,0.00117005,8.4893262385765009,6.5184341463598043,0.00174707109058782,2.9579831932773071,21.2289875113057
6387804180002637953,886200447.995,886200550.995,78.1,68.099999999999994,330.753,88.7203,330.7609433575027,88.720363249044937,22.5012,0.670964,22.010334978232628,22.27362383207107,21.539488369352942,197.80468294972596,0.84485893618102026,0.00117069,8.7260666129445479,6.2479194114820205,0.00174707109058782,2.5546218487394921,21.708141018953384
6387804180036192285,1000659047.995,1000659221.995,110.1,79.049999999999997,346.333,88.6559,346.32625301744963,88.655978913874051,19.9018,0.119648,17.995174370218272,18.028759719138534,17.893371824116667,338.28181413323102,0.8746700704610777,0.00159094,69.440432843864059,53.013445750295197,0.00174707109058782,22.386554621848706,17.935202777672629
6387804180002637983,886200447.995,886200550.995,78.1,56.100000000000001,335.007,88.7184,335.00392356502704,88.718142872721231,22.4064,0.589579,22.36018399968998,22.692050613029281,21.635981611265734,243.91608550267964,0.89684314976792334,0.00117111,8.3236078759841696,6.5145831226540905,0.00174707109058782,3.4285714285714239,21.957310056726566
6387804180002637999,886200447.995,886200550.995,78.1,62.099999999999994,328.883,88.7414,328.88466170559911,88.741359567486086,22.4111,0.6038,22.113965722573994,22.489922899153449,21.564395904425581,190.54025835812908,0.82186731601020224,0.00117387,9.0774358798109525,6.2855640354630147,0.00174707109058782,2.0168067226890729,21.712416884642501
6387804180002638064,886200447.995,886200550.995,78.1,57.099999999999994,329.341,88.7724,329.34553534592214,88.772193116676746,21.5393,0.352766,21.284906510907348,21.451371135911071,20.973180428811325,209.08718515732522,0.83734021197596442,0.001162,8.9352582437879082,6.259767185631893,0.00174707109058782,2.4873949579831898,21.086573464109758
6387804180002638061,886200447.995,886200550.995,78.1,64.099999999999994,329.509,88.7699,329.51424214045073,88.769981411984062,21.9524,0.436204,21.825871132542087,22.076562203813971,21.393714802412148,209.25880176613171,0.83719680696898635,0.00116242,8.9235198563551279,6.2765426458878286,0.00174707109058782,3.2941176470588189,21.599074947615989
6387804180036192309,1000659047.995,1000659221.995,110.1,63.049999999999997,344.661,88.6744,344.66378904685911,88.674368789093052,21.6759,0.351016,21.542726826521687,21.77457164166578,21.015778693092344,315.96699697477044,0.86390501653309204,0.0015689,13.391111891237804,10.239568608890755,0.00174707109058782,6.9915966386554524,21.346438991213009
6387804180002638009,886200447.995,886200550.995,78.1,66.099999999999994,344.597,88.6735,344.59161405525992,88.673365939582325,21.4968,0.526586,21.903423317508643,22.518725026321043,21.378263591309604,359.73825591961401,0.90090158878541693,0.00124317,13.000059619703199,7.6675483380463101,0.00174707109058782,4.6386554621848681,21.664866664899925
6387804180036192308,1000659047.995,1000659221.995,110.1,63.049999999999997,330.405,88.7495,330.40669066046024,88.749393297888318,22.3377,0.576316,22.06329567835007,22.411645450326102,21.393896662487737,163.13702271905098,0.85125539303498077,0.0014801,11.436112601322035,8.6509584684607592,0.00174707109058782,3.2941176470588189,21.603066764203952
6387804180036192315,1000659047.995,1000659221.995,110.1,76.049999999999997,344.699,88.6878,344.69105850200481,88.687735841088582,19.5448,0.0991786,19.67129647279237,19.701164970181782,19.576859967034427,316.93927344205775,0.86898283412585786,0.00156657,13.07662551926745,10.06978994873552,0.00174707109058782,7.1932773109243602,19.643471604407882
6387804180036192328,1000659047.995,1000659221.995,110.1,66.049999999999997,346.712,88.6658,346.71778976894871,88.665937457871422,22.1068,0.480149,22.866767862645361,nan,21.272132874071463,343.94807577734605,0.86292205316864456,0.00159115,22.062239795317701,16.958420971102207,0.00174707109058782,4.6386554621848681,21.52883276881618
6387804180036192343,1000659047.995,1000659221.995,110.1,72.049999999999997,345.063,88.6871,345.05786227010321,88.687083048114431,22.0942,0.488152,22.304273433928742,22.724524869774598,21.511324925043795,322.02382054791093,0.88188319439045704,0.00156826,12.972848660519064,9.99181474693928,0.00174707109058782,3.0252100840336094,21.69664049938179
6387804180036192346,1000659047.995,1000659221.995,110.1,73.049999999999997,346.573,88.6733,346.57651206081312,88.673219282196172,22.2219,0.512526,22.015859226779884,22.454075371946931,21.201135808721489,342.01120991009816,0.88433934299776806,0.00158077,17.808202013383287,13.729319607356571,0.00174707109058782,5.2436974789915896,21.445572622966893
6387804180036192349,1000659047.995,1000659221.995,110.1,72.049999999999997,346.632,88.685,346.62527603143428,88.685015361131505,22.1504,0.466846,21.8068162313388,22.04518754307108,21.236883462806151,343.337432119737,0.88631678800247005,0.00157144,13.033279027715539,10.138370941634793,0.00174707109058782,4.7058823529411704,21.465089342596205
6387804180036192355,1000659047.995,1000659221.995,110.1,74.049999999999997,329.327,88.7732,329.31337048918328,88.773317822825462,22.3733,0.599558,22.442576791814677,22.851946704780282,21.655524582400044,166.67164000805016,0.86469214937252692,0.00147565,11.586331832783438,8.9464685917367621,0.00174707109058782,3.1596638655462139,21.873782805233372
6387804180036192360,1000659047.995,1000659221.995,110.1,76.049999999999997,346.856,88.6767,346.8466786406168,88.676781860192065,22.0654,0.472513,21.891692516413571,22.218260888305487,21.201703208788885,346.13900304748188,0.88681819917300064,0.00158458,16.453675296821046,12.729807996564924,0.00174707109058782,3.7647058823529362,21.364315779269713
6387804180036192376,1000659047.995,1000659221.995,110.1,53.049999999999997,345.41,88.6985,345.41477870693376,88.698509514778564,22.0837,0.50211,21.904745074088797,22.306988000050112,21.109323828796157,327.70210810284811,0.87575682497651797,0.00156678,13.735154524083747,10.676124454488269,0.00174707109058782,4.6386554621848681,21.386981243595301
